country_code,country_name,iban_length,bank_id_pos,branch_id_pos,iban_structure,in_sepa_zone,example_iban,source
AO,Angola,25,,,AO2!n21!n,false,AO49012345678901234567890,schwifty overwrite.json (non-registry)
BF,Burkina Faso,28,1-5,6-10,BF2!n2!c22!n,false,BF23012345678901234567890123,schwifty overwrite.json (non-registry)
BJ,Benin,28,1-5,6-10,BJ2!n2!c22!n,false,BJ11012345678901234567890123,schwifty overwrite.json (non-registry)
CF,Central African Republic,27,1-5,6-10,CF2!n23!n,false,CF5701234567890123456789012,schwifty overwrite.json (non-registry)
CG,Congo (Republic of the),27,1-5,6-10,CG2!n23!n,false,CG5401234567890123456789012,schwifty overwrite.json (non-registry)
CI,Côte d'Ivoire,28,1-5,6-10,CI2!n2!a22!n,false,CI68AB2345678901234567890123,schwifty overwrite.json (non-registry)
CM,Cameroon,27,1-5,6-10,CM2!n23!n,false,CM3601234567890123456789012,schwifty overwrite.json (non-registry)
CV,Cabo Verde,25,1-4,5-8,CV2!n21!n,false,CV10012345678901234567890,schwifty overwrite.json (non-registry)
DZ,Algeria,26,1-5,6-10,DZ2!n22!n,false,DZ090123456789012345678901,schwifty overwrite.json (non-registry)
GA,Gabon,27,1-5,6-10,GA2!n23!n,false,GA3601234567890123456789012,schwifty overwrite.json (non-registry)
GQ,Equatorial Guinea,27,1-5,6-10,GQ2!n23!n,false,GQ8501234567890123456789012,schwifty overwrite.json (non-registry)
GW,Guinea-Bissau,25,,,GW2!n2!c19!n,false,GW68012345678901234567890,schwifty overwrite.json (non-registry)
IR,Iran,26,,,IR2!n22!n,false,IR850123456789012345678901,schwifty overwrite.json (non-registry)
KM,Comoros,27,,,KM2!n23!n,false,KM6101234567890123456789012,schwifty overwrite.json (non-registry)
MA,Morocco,28,1-5,6-10,MA2!n24!n,false,MA36012345678901234567890123,schwifty overwrite.json (non-registry)
MG,Madagascar,27,,,MG2!n23!n,false,MG6101234567890123456789012,schwifty overwrite.json (non-registry)
ML,Mali,28,1-5,6-10,ML2!n2!c22!n,false,ML03012345678901234567890123,schwifty overwrite.json (non-registry)
MZ,Mozambique,25,,,MZ2!n21!n,false,MZ05012345678901234567890,schwifty overwrite.json (non-registry)
NE,Niger,28,1-5,6-10,NE2!n2!a22!n,false,NE78AB2345678901234567890123,schwifty overwrite.json (non-registry)
SN,Senegal,28,1-5,6-10,SN2!n2!a22!n,false,SN06AB2345678901234567890123,schwifty overwrite.json (non-registry)
TD,Chad,27,1-5,6-10,TD2!n23!n,false,TD0701234567890123456789012,schwifty overwrite.json (non-registry)
TG,Togo,28,1-5,6-10,TG2!n2!a3!n5!n12!n2!n,false,TG18AB2345678901234567890123,schwifty overwrite.json (non-registry)
